id,is_iceberg
d38a99af,0.742359936237
2b6aa421,0.936430990696
64cae9d4,0.921821415424
639f9a9d,0.975000023842
d40c8e65,0.0250000003725
b3422c84,0.0250000003725
5b5be415,0.880129098892
e68eaebc,0.82806122303
a39374fe,0.29978826642
899c2993,0.0474281944335
ad57b179,0.0259500723332
393d5ef9,0.955915331841
1c2bbd5e,0.0250000003725
484d4357,0.129658088088
3d7d8393,0.0558104962111
6f4fd52a,0.0250000003725
f9623c77,0.334193974733
e8f8a855,0.0885955616832
21b79488,0.66010504961
2635c830,0.0427006371319
26a2d5bc,0.0820233672857
0541ad6a,0.975000023842
76716885,0.909669578075
f6bd6e5d,0.199558421969
27f78020,0.975000023842
981a7597,0.0250000003725
7719d6d6,0.0635263845325
2a3f2098,0.559927403927
f1f693aa,0.76156526804
5d649be1,0.866537690163
43e7bf60,0.0816884338856
4466df43,0.0738695338368
afe641c9,0.384468495846
d596e5f9,0.164230197668
f21e5bb1,0.293130815029
ec507dde,0.24906244874
d22ce0c9,0.896643459797
807d6fa8,0.0250000003725
dd1092a0,0.970480144024
65e924d0,0.920378029346
64925cc9,0.098804473877
af3870d8,0.975000023842
2e8b50a4,0.0250000003725
0680836e,0.968804955482
f92e98b6,0.61659693718
82dce2d5,0.396660000086
bbc49a40,0.865403413773
6bcc9a9a,0.151593953371
b157a2df,0.0250000003725
de367d45,0.389363884926
34d3bc6b,0.0250000003725
bffb70e2,0.0250000003725
93a3dcb3,0.327496796846
1e3b9f43,0.150643348694
855df1f4,0.550635755062
5d70db24,0.545697569847
3ecbdc8c,0.786601305008
7ef4ad7c,0.92261505127
a5742686,0.958760082722
f46f8401,0.752180039883
91b58100,0.618253827095
ac09195d,0.557335317135
85f4371f,0.0250000003725
a219ffb3,0.972768604755
df1d9d52,0.136814594269
d2872e2b,0.0847885459661
1776141c,0.552021026611
ff7f62c3,0.975000023842
000c65d7,0.328588575125
2a8d9798,0.627921521664
009b8524,0.0317082256079
7c31e45e,0.859639465809
2da8860e,0.274211078882
6db48d63,0.22078576684
7c779a8d,0.459428399801
7e562396,0.0250000003725
eceee516,0.315494120121
d38ff143,0.90604442358
add832db,0.975000023842
824f12bf,0.397442132235
c5c263fd,0.631020188332
d2777659,0.273025393486
40be9d39,0.975000023842
0f21cdc9,0.678381621838
ec887e17,0.130508601665
626c27ed,0.917732775211
794812e8,0.498627156019
26368e1e,0.0250000003725
0632d4c2,0.0250000003725
7d106b3c,0.961569786072
b290c2de,0.104455143213
8d0a9fcf,0.1606092453
c849c18a,0.0250000003725
b279fa8c,0.950506210327
0a3b2b84,0.975000023842
3dde172c,0.0311179123819
dc11abd1,0.0250000003725
73f80daa,0.595453619957
0fdbef09,0.0250000003725
5c705535,0.901792287827
3fa6acd4,0.0250000003725
10ceea51,0.623781144619
2c1e4110,0.0250000003725
a82250a7,0.0928474739194
0131902e,0.0611814707518
7315262d,0.0901512950659
bfaa6345,0.175992265344
60e553e6,0.0287688951939
d03f3875,0.594670295715
431e3297,0.904031813145
c89ec5f8,0.523051381111
2c3ad076,0.353074759245
0add7d5b,0.658853888512
812da773,0.0250000003725
b95202ff,0.0682841613889
1732344d,0.0519815608859
014a18a3,0.0250000003725
cb670812,0.924342691898
1330b99a,0.975000023842
57004bda,0.975000023842
d3bc3dbe,0.33553570509
68886589,0.834447383881
3e789ded,0.24582362175
1239d05b,0.490243375301
863592dc,0.309332758188
cda7992a,0.487536966801
bac18341,0.424332678318
8c41f5df,0.0250000003725
a1e2d96d,0.0250000003725
ce25be93,0.295936018229
ed401a55,0.401813060045
830ed2fa,0.539390444756
5dd2976b,0.128749608994
8a7aa932,0.0250000003725
62d688b7,0.0250000003725
c370f6cd,0.401586443186
4476a9fa,0.631094694138
b5000d9d,0.975000023842
e6e48f21,0.144083827734
4490259a,0.178798899055
8e9a9ba6,0.426499783993
a60a76f2,0.222790464759
2dd8872f,0.975000023842
34be90dc,0.252787739038
84699fad,0.0250000003725
a21f46b7,0.975000023842
bf706119,0.0598953664303
03df4e82,0.926679313183
2a350068,0.0260105226189
7797d58b,0.929120898247
68f2ebb0,0.0250000003725
17b78e38,0.116057023406
712d0f68,0.189393907785
f1bed6fc,0.343077719212
252d1b7d,0.0250000003725
e9369d53,0.599902629852
092be9de,0.612562775612
7a7ba280,0.738621592522
6980860c,0.0601480826735
3c98cf74,0.041664455086
ec2fecd7,0.96094250679
13737c2b,0.95559746027
304e95c7,0.268055975437
316e541a,0.729415476322
e696a7cd,0.0250000003725
f9a2418c,0.762478172779
837561b2,0.0250000003725
c7f86e18,0.972970366478
fdc61b0e,0.398041725159
cec1a1c0,0.0407047979534
04323f73,0.931458055973
133f9c36,0.0467436723411
3d40623a,0.0836042612791
c3fe4b4a,0.0250000003725
40f01258,0.774730324745
fe54efad,0.638518691063
4579e618,0.454163491726
94c47d85,0.130343914032
d51e591b,0.025674559176
0e5531c1,0.0485811270773
a0ccd85c,0.525333046913
ddca0720,0.137606203556
7eca5639,0.0250000003725
b8d82900,0.642062962055
e5da81c9,0.171968117356
0b3c5024,0.0250000003725
2653ffef,0.0562300048769
a8504ad5,0.560179710388
e529bb17,0.82276147604
4cb24ac1,0.975000023842
97318f8c,0.0250000003725
b8ab1305,0.186931818724
063ee47f,0.829438388348
e662090c,0.420169055462
1cb426d5,0.0837708115578
43eb3098,0.975000023842
dd7e8169,0.928774535656
8982c58f,0.184976458549
494e7dc4,0.623104870319
93e23093,0.566702723503
e0b2d9d7,0.0250000003725
9ea80baf,0.120892070234
0d317dff,0.0250000003725
ad3cb796,0.885473370552
9968357e,0.303192228079
714136bc,0.226764678955
6886bd9a,0.0650244951248
65020efd,0.823365449905
a1c3f2b6,0.0250000003725
8f2f7a67,0.131886154413
cbcb0906,0.907764852047
87ceee74,0.0250000003725
5fbaac18,0.21406596899
4b4cfe5e,0.175861403346
f78ce192,0.476170897484
63a7919c,0.955996453762
45cf8efb,0.468969196081
d7279b5c,0.975000023842
96219f69,0.657544612885
07a7d1cb,0.926178514957
b45ff5a6,0.0955323576927
b403be3d,0.0250000003725
bde1cd01,0.701010406017
1284904f,0.0250000003725
b3afc33d,0.381675094366
f6bfb6d7,0.0584339275956
2514a2ff,0.13510428369
f1152c8d,0.179730013013
2d3759f0,0.641825437546
39428541,0.635134518147
e301c035,0.526384055614
c328fa7d,0.795935988426
eb2ec22a,0.0250000003725
b10142f6,0.0842948928475
6560845a,0.961403369904
34cf6c2e,0.133697465062
d2e243a9,0.886056959629
b36851c4,0.236944556236
c29cd887,0.227859377861
cf58fabe,0.959151625633
5a767585,0.975000023842
ccf00f93,0.622417747974
d76a30c1,0.938702523708
9e9a3cdf,0.0573377981782
5a22b396,0.241087496281
b2ccf007,0.12309640646
c0627c4e,0.975000023842
4cea7513,0.0477350689471
46b7e766,0.944667100906
7dd2e705,0.0250000003725
9b9de48e,0.0250000003725
532eb972,0.0451686158776
f7eb9c96,0.975000023842
65aebd92,0.723078906536
05cc1c4b,0.0250000003725
b8bcf757,0.884276747704
5859bb0d,0.355167746544
402c8097,0.0250000003725
c273b8c2,0.278670042753
6cf3a92f,0.851244270802
99f3d5d0,0.655857741833
33202c30,0.931571125984
d122fb35,0.053537607193
f25d2571,0.198490053415
37bfbb97,0.824713170528
de100d54,0.0250000003725
b50c0c81,0.439388692379
1e53abdf,0.21330305934
7273e453,0.239770978689
5af04e67,0.655114412308
512ad335,0.975000023842
8c1c53c1,0.0250000003725
02244ba1,0.900223255157
a05c1b95,0.29024079442
fbbaad60,0.347784489393
ae7d1d4a,0.928464710712
d9e4a1f6,0.919274628162
39d67227,0.257512658834
9e956fd1,0.888974785805
60f1e916,0.874950945377
282a7a79,0.80065959692
c49a338b,0.882897078991
cd47e542,0.897564649582
28776b6d,0.106174997985
c50b4fae,0.888854026794
31562c35,0.889991700649
07810e42,0.172297492623
a5867a1c,0.0319652445614
8d9b544a,0.0573787949979
3e9e332f,0.975000023842
0a7a65be,0.975000023842
4b74ca89,0.472230613232
569e7b43,0.975000023842
e12dc800,0.0250000003725
dcf5d1f6,0.0604004263878
5c9dd487,0.120784051716
8105dce6,0.0891528949142
7aa54b8a,0.975000023842
faa6c9a1,0.975000023842
9000e3f5,0.889806389809
2b627b79,0.975000023842
afa6a6b4,0.0757058560848
c933ef30,0.0250000003725
56e71a61,0.0250000003725
9c306201,0.86181384325
0ff087d4,0.258258014917
450fdd98,0.843842327595
1b3d7f6b,0.0250000003725
d6890f6e,0.450841188431
56fbf33e,0.0880012065172
e4531d8e,0.0484412424266
f6f853c3,0.743542671204
5cce7568,0.135676056147
809385f7,0.0250000003725
7b9e8461,0.241907596588
ba8ff1c9,0.316022664309
96f397d5,0.969562232494
f1b0bbbc,0.123644925654
8badc503,0.679968714714
f42e3d96,0.746485114098
b10f9bf1,0.727472782135
320722bb,0.0371187664568
0c17b03b,0.419386595488
608344e6,0.0250000003725
2dc5067f,0.0250000003725
709fa11c,0.354877740145
2dec781f,0.184765204787
4a47f033,0.975000023842
26c16cf2,0.483188956976
1979c352,0.0250000003725
0924cf4a,0.0250000003725
4a8050c3,0.0541467107832
33a9c441,0.883720576763
dc99174c,0.0250000003725
5fd2137d,0.0250000003725
3abb60a8,0.0342255234718
6b1a9a3d,0.95201510191
a95c942d,0.602316915989
c5f50937,0.0250000003725
f22b4233,0.0250000003725
6ca83f92,0.0986890047789
372543f3,0.58430480957
288c0d0b,0.455683916807
c4e0f4ca,0.93874925375
a48b8a99,0.0250000003725
dd08b33e,0.652094364166
9cafb81f,0.785019099712
9e184f69,0.0641286447644
1550491c,0.975000023842
6b8ec4cc,0.527603566647
eca23fdb,0.0250000003725
613e0d3f,0.233038067818
a8c1d9b8,0.0250000003725
76df7930,0.975000023842
17b73e9a,0.0250000003725
19f952fc,0.901179730892
9eb3e2fe,0.161243781447
29b0389c,0.975000023842
41eb958b,0.180140629411
67b4051b,0.975000023842
c3ef46b5,0.0250000003725
72d99e50,0.310263901949
9462b273,0.0881078317761
8439d63c,0.0250000003725
4d57225f,0.0417314022779
b7168e6c,0.96761906147
ae3f3417,0.0250000003725
47ce5914,0.43154206872
a95fe2a5,0.0250000003725
3a806707,0.975000023842
03cf3246,0.410991072655
1371983a,0.0250000003725
ec93e295,0.165506750345
f2f60019,0.575152933598
25294475,0.755496561527
e51df3e8,0.088047966361
4bcb5e3c,0.836686611176
6631dba6,0.770379006863
cb1d8cef,0.0250000003725
4bb08b72,0.0695730224252
d56e5087,0.975000023842
6b0bb2a9,0.521933615208
d86eed09,0.965066492558
f4500be5,0.0250000003725
e7025d21,0.0250000003725
ad9f6603,0.47568705678
82959da4,0.972187459469
16d1d072,0.0250000003725
41c821fe,0.0250000003725
9fd4a5b2,0.738242506981
bf714041,0.035576634109
f788bd4d,0.105833798647
b8133bda,0.809819459915
15b71f5c,0.0250000003725
211b3d47,0.287730067968
b432a702,0.973156511784
36cd8d29,0.364858239889
ef765b98,0.152887672186
c6c5c395,0.303968846798
f03dd4f1,0.139912009239
3e62ef55,0.0250000003725
2320fb23,0.0355193801224
e77b9e3e,0.309456586838
722b97f3,0.580542325974
58497fec,0.0250000003725
ef4dbf15,0.0566512532532
95d9a8af,0.171210095286
ed48b54d,0.0250000003725
79c657c3,0.0600877925754
f39cea00,0.839780628681
7972f356,0.0250000003725
305ea4c1,0.0250000003725
51c0401b,0.972155332565
b98a6d50,0.428308039904
b361df36,0.218222022057
d3766217,0.932773470879
622fbba7,0.412574261427
e2fe5935,0.971861720085
cd8df73c,0.929788351059
405e10f9,0.130966246128
aa63053f,0.975000023842
a34f1db3,0.398802042007
d32ddebb,0.251761585474
2344ab30,0.0394220165908
f8c3564d,0.794479072094
036fca77,0.3633056283
db94807f,0.975000023842
36517371,0.178108975291
4554331d,0.0927482619882
8b63eb3e,0.125931918621
feaba798,0.876645982265
50288dfd,0.0250000003725
9716b928,0.334017902613
e000424b,0.975000023842
7b04444b,0.646854281425
75ff1e55,0.245577335358
75320757,0.586751282215
b4d560e0,0.521308541298
d1ff2cf5,0.960630059242
8e503c09,0.975000023842
97d6515d,0.0316420421004
33e90645,0.382220357656
7e64b350,0.970558166504
da8719bc,0.117125749588
f26ca735,0.168039858341
0619baf8,0.139786750078
8c609b88,0.884190142155
4eb57c85,0.415036022663
af85fdcb,0.945050656796
0eb57288,0.683215379715
b69eefe4,0.528779387474
7dc02559,0.974723160267
1fa5cce1,0.975000023842
c0a43b88,0.0250000003725
882abe8c,0.463210582733
ee82af65,0.279272854328
7952c2f4,0.0250000003725
119fd1ca,0.0250000003725
4fe8ad85,0.0584273189306
9411364d,0.97077447176
86dbc3ab,0.451395690441
dcc18b89,0.746531426907
9d1d53c7,0.337189644575
2b92b3eb,0.930574834347
896fdd87,0.33867636323
fe6fde2f,0.975000023842
023e4966,0.0250000003725
7ffdfdee,0.909353017807
d9066ed6,0.0710434764624
78f4b160,0.32897913456
2e6fe0b8,0.975000023842
1fb25351,0.10246424377
2a893116,0.0250000003725
11584d88,0.677465200424
23069939,0.376238256693
60a943ee,0.730473458767
c2369d5b,0.0250000003725
cebb5462,0.189938306808
c2a2072f,0.0250000003725
2e82c1a0,0.975000023842
a2dac6e3,0.576773703098
69d00d7d,0.954262554646
c75b6421,0.253327339888
d63df78f,0.251549750566
efb0d6e0,0.0936812385917
1757853e,0.263006091118
d50e91a1,0.682459652424
ce9a8bbf,0.891607999802
e825d860,0.692799329758
60b915f2,0.24631626904
b183f03c,0.747473120689
f9c14f07,0.931142747402
a20b2307,0.0762960389256
74d3c74f,0.220608532429
4f34bb03,0.832202017307
b962d9f0,0.907248973846
33ee19f7,0.975000023842
493bd1d4,0.237747460604
393c5fc4,0.320295542479
1cb1a88e,0.040853600949
833e9810,0.86096060276
24147445,0.269691854715
44e3710b,0.772771835327
f5fa76a7,0.210381597281
c8f3f41a,0.714843690395
b3d0e29e,0.933722555637
909f6e66,0.0250000003725
f707cf37,0.93497812748
c49ad298,0.0467415489256
d4c2829e,0.499058097601
52454074,0.0250000003725
5246904b,0.039923440665
a33f6584,0.354677736759
ffda8ccc,0.960425078869
93ad617c,0.579289913177
a55a1291,0.287287294865
63b295c9,0.0250000003725
6d10ee76,0.13546487689
34e578db,0.975000023842
c7213f71,0.0250000003725
2807f551,0.975000023842
4ff77dc0,0.0250797979534
a5f18921,0.355478167534
859b5855,0.0250000003725
5f9607a0,0.0250000003725
42535261,0.194808140397
1ea3b75f,0.0814221650362
0f965906,0.0250000003725
858e1216,0.0250000003725
3db119cc,0.7656031847
769ce627,0.0250000003725
bdc8e845,0.291443884373
a20d5802,0.0250000003725
ed2808c7,0.90690279007
dd64b6a0,0.975000023842
d2f81c70,0.135769426823
444939af,0.54360383749
76910bcc,0.975000023842
cbac4103,0.876614511013
2311fe60,0.975000023842
deb1ff2c,0.572323083878
6cbb8f13,0.819849610329
3b8e98e0,0.179230049253
25632b0e,0.975000023842
7e73164c,0.0591227598488
9509d4ee,0.570309877396
d90afb86,0.805704832077
88f2f9d7,0.63837993145
ba6e8bee,0.253080159426
8b36e87a,0.184578597546
09949fd0,0.877237021923
88b59f9e,0.0535234287381
cadeac43,0.975000023842
0412b3fc,0.0380213372409
9c2ba9a2,0.975000023842
d8e0991b,0.975000023842
1656b89f,0.242615446448
3a89211a,0.0539562292397
008ae7b6,0.975000023842
543fe4fe,0.975000023842
d216759f,0.92701613903
990cb7b2,0.691447556019
d40ef22c,0.0751055851579
0baeaaad,0.41428604722
e9ca1585,0.0565214492381
1b2dab8d,0.463883906603
9ee784db,0.257839053869
40ed79ab,0.352387994528
cd7b3958,0.975000023842
cf218f9f,0.969769179821
4846e6dd,0.487540364265
e57a5747,0.0991509258747
c7635482,0.191904678941
8499a8b6,0.096560485661
0f496adb,0.324444174767
c2f88f5d,0.577729284763
44fb9c40,0.0250000003725
0e724ce5,0.398630261421
60a14363,0.0313515849411
7ab18c6f,0.0250000003725
a44024d1,0.710125982761
1e5ece42,0.597291588783
bf1ea11d,0.0250000003725
f83a50d9,0.0543704517186
4bc441fe,0.975000023842
df4c3d4d,0.544820249081
eedcdfa9,0.317961245775
c84036b4,0.535185873508
f3433134,0.90635484457
0c8c0264,0.975000023842
a32229b5,0.947263360023
bd25a04d,0.206574529409
abaef3fb,0.85219424963
5825ea8b,0.94053286314
11a5994c,0.155911788344
1af1e879,0.132979124784
02e16760,0.948656201363
063042ee,0.0250000003725
bf678d3a,0.0459042787552
c72b03a3,0.104528643191
489fccbf,0.601956725121
a8be00c8,0.0250000003725
fc221a63,0.0353978164494
f3407f84,0.147085934877
e5ae3f07,0.671334326267
c53773fc,0.371035128832
031ab1a4,0.115446344018
a3c53504,0.0839472040534
92f057c2,0.975000023842
58d5eaae,0.975000023842
35129901,0.975000023842
87a09b18,0.0714101791382
63114bd1,0.910104930401
c3651409,0.0250000003725
f8f61b1a,0.0694417208433
f4670313,0.706782400608
11fbbefb,0.446091711521
eac508e7,0.0646830201149
617bb453,0.975000023842
716d90bf,0.443082809448
f84176d0,0.787790000439
a052bd55,0.941191911697
63ae575e,0.975000023842
b5ad415f,0.975000023842
d348f53b,0.439527064562
89dd1cd0,0.901816427708
038668a3,0.975000023842
59125dd7,0.0972190499306
899c69db,0.975000023842
e31a99c6,0.0971148386598
f7b1bc5d,0.975000023842
5e8a8d70,0.0250000003725
1960bdd7,0.644539773464
30d97b84,0.0252342615277
819456f8,0.15360173583
f727c2da,0.522462308407
39184457,0.186171352863
bf1fe0d8,0.102047234774
5c2671d6,0.975000023842
8ae69ad8,0.0250000003725
7e638819,0.929970800877
a7050131,0.116272822022
0a22b0fb,0.975000023842
a1e8b217,0.0250879544765
fc9c3328,0.736664533615
4bc041d6,0.753354728222
1b0d2130,0.390917390585
7f4d7b0b,0.826555550098
3d1d6f7e,0.819620549679
959e75eb,0.0568860881031
1ad1dced,0.874250471592
d85dae3b,0.0907063782215
b637250b,0.0561814494431
be0cd038,0.887490749359
9d30da78,0.600210607052
6a5cf775,0.975000023842
bb6cb447,0.688899695873
3c62ba12,0.0424040593207
b6a832de,0.0886346846819
8e1adbe7,0.841553270817
df4bf06b,0.0928474068642
06dcde89,0.0702840909362
53c7e5a2,0.975000023842
0cf99072,0.0250000003725
61c37e32,0.169498980045
669aa532,0.161502078176
3098f5bd,0.0250000003725
d2da4b5a,0.0250000003725
4365b72c,0.975000023842
576f9042,0.105585351586
d7755d98,0.950886130333
fdafc64d,0.96815764904
c3a9e7af,0.0250000003725
f490f5f7,0.926657438278
f5e8ce37,0.0250000003725
5fd731a4,0.10991051048
e0e39772,0.0250000003725
c8fdf0b3,0.842123866081
442822f4,0.573305308819
daf3ae6f,0.0250000003725
8b5e8d8f,0.0606033466756
5125ced9,0.0767784491181
23affc84,0.0667962431908
c0b6a25c,0.106315426528
ab586332,0.426591366529
9b6380df,0.810383439064
ff7c90da,0.656546592712
e95a226e,0.975000023842
8fb00e3d,0.210714265704
a649a30c,0.373061746359
49304997,0.0250000003725
cb5bb8cc,0.482984364033
b33ad82c,0.0515120178461
8e5fc7a6,0.597994089127
ebfb9e7f,0.41828712821
3fa5e095,0.174470469356
983df30f,0.0250000003725
414b72ce,0.621186614037
d5fc6c94,0.10624242574
5cbbe683,0.697157144547
49c071fb,0.940657973289
a1ecfaac,0.443721413612
a08873de,0.0250000003725
e9cf140b,0.389588922262
f2100290,0.0250000003725
6053e05b,0.94188696146
fda42289,0.262998491526
e626e0cd,0.0298498980701
7ada2266,0.0250000003725
b61bcad9,0.806845188141
1ed64396,0.893601417542
d4d8ba4b,0.714304983616
682761b8,0.0250000003725
97330e2a,0.862363636494
a6938667,0.975000023842
7a12e6ea,0.375403165817
2f84d5ac,0.0990289002657
6ca448d6,0.975000023842
aeb77851,0.774343013763
edcdee0b,0.0250000003725
f4c2e188,0.218732327223
e38083e9,0.151375308633
0ec46cc0,0.0518031306565
803f0434,0.907905638218
9e967657,0.973290860653
4f582624,0.0788419321179
7a5881fc,0.0250000003725
cbe1fbdb,0.272012531757
335316a2,0.638173818588
7f184339,0.970953404903
8c0c97b2,0.521399199963
3971fb62,0.975000023842
683e3a25,0.911378264427
c4f25315,0.339480727911
6bda1e84,0.350696116686
a4f6beac,0.677588939667
b87c14ca,0.0391725115478
f5a47a9e,0.0250000003725
8fd3e024,0.0763028934598
bc3c5edc,0.0250000003725
d4ed1d02,0.86392980814
475c32eb,0.975000023842
fe63da66,0.0250000003725
95b97844,0.108098261058
588457db,0.350687891245
202a85d0,0.178575202823
8b080b73,0.271649479866
bf72c641,0.975000023842
6395379f,0.130262374878
dca2ac8e,0.817141652107
02ade848,0.703607559204
e1ebf6f8,0.153742015362
cd24a48a,0.252070307732
6fe4291a,0.331780046225
26a305b1,0.731701135635
99335942,0.974594175816
59567cb3,0.877168953419
dfca2df4,0.757975995541
cce9b260,0.90146946907
f571f77c,0.732519984245
667fd5ca,0.128148779273
6738b336,0.0250000003725
71793fb4,0.0250000003725
39cb5ff7,0.314725995064
23ae7560,0.194070711732
7a628f8e,0.0576393082738
7370d461,0.101271405816
5c52a67f,0.0250000003725
d0701833,0.0250000003725
ba467250,0.885615646839
0f0b3626,0.939529836178
1d60ae20,0.0430677123368
d6803051,0.455502808094
eddfbaea,0.630238294601
72a1da13,0.846570432186
429b5bd8,0.0250000003725
af64aeba,0.446378648281
3729d54d,0.0250000003725
567110e4,0.972746491432
08722319,0.975000023842
989c1077,0.0625070109963
fcfabb31,0.184552446008
9a5e3092,0.173497125506
277874b3,0.952774226665
9a719efb,0.975000023842
91859da8,0.318788170815
09e1dcb0,0.304927289486
b3c8706d,0.88591748476
768678ea,0.0250000003725
5b8a853c,0.182929366827
7d4c174c,0.0250000003725
fb374a1c,0.140124037862
6b7c271e,0.0250000003725
470544b1,0.0250000003725
3a100c3a,0.761993944645
26a986b1,0.0250000003725
4187a727,0.683065831661
5f719a57,0.0250000003725
80439f2a,0.512869179249
9b69738e,0.959536731243
8ba9d0b2,0.0761419460177
f2755c8c,0.855255782604
0eb2ab99,0.257376283407
9f58abb5,0.0865124389529
c49479eb,0.948007762432
b111f7da,0.0560758672655
d77a99f9,0.428749710321
28a518f6,0.321698218584
47fba6db,0.845197081566
bfc46767,0.0250000003725
91497878,0.0250000003725
6e3a6b81,0.413504213095
03073f58,0.0499765723944
d81998c0,0.366310149431
fd390d03,0.386620908976
2d62fb65,0.0619488731027
67e1688a,0.150853469968
de597a59,0.960234761238
e8cb1640,0.210707709193
e69e2e7a,0.0250000003725
a9990ac3,0.0250000003725
8d2521bf,0.812947154045
5fe4d054,0.923940062523
4a4e930c,0.418372780085
45e5b3b6,0.846056878567
0339508f,0.877747833729
b1f8b455,0.92188423872
42010646,0.0250000003725
f92aa9ab,0.939609408379
cb72cf23,0.34504827857
e888aa2f,0.722299933434
419e7359,0.972148835659
ee269908,0.861478924751
636de916,0.070806093514
94b2c4c6,0.963982880116
4b6595b9,0.703824102879
e9c12cc8,0.0250000003725
883b0169,0.165961578488
eb1c6e29,0.727613449097
2c2927ee,0.975000023842
8e886ffa,0.97179633379
