id,is_iceberg
19b716fd,0.0723719522357
43d74816,0.00999999977648
b6633e9b,0.990000009537
7f40acf3,0.879937052727
233b4e97,0.00999999977648
e0349ba4,0.990000009537
23e35590,0.00999999977648
0b0ef5fb,0.990000009537
cb777c92,0.990000009537
c564c06e,0.00999999977648
9676651f,0.923000991344
c3fe7e8e,0.00999999977648
c1f86afb,0.0492587350309
be746f27,0.990000009537
5ff26dac,0.0278489850461
502d8486,0.990000009537
ffd11140,0.00999999977648
ec91a927,0.990000009537
e95c3bf7,0.990000009537
a323db92,0.00999999977648
440673b9,0.00999999977648
636199c1,0.402588516474
5501052e,0.990000009537
2a16a4ca,0.00999999977648
81545a1a,0.990000009537
aafab85f,0.990000009537
8af5c7c2,0.990000009537
0355bafc,0.984037399292
4dbfa214,0.323635876179
d77dc55a,0.990000009537
9f2055af,0.787326931953
f0d55d48,0.100628763437
90763668,0.00999999977648
4a8ceead,0.990000009537
ed9d45bc,0.00999999977648
3572acc8,0.00999999977648
b15f2208,0.990000009537
fdde402f,0.973161816597
18159361,0.990000009537
063a823d,0.0450048409402
2822a402,0.990000009537
57f97b1b,0.00999999977648
85569d1e,0.0294350218028
2fa26d7c,0.882783591747
9ae6662b,0.00999999977648
6664c6f3,0.990000009537
f1d5f4cd,0.971330821514
a0527366,0.00999999977648
bf395c98,0.990000009537
cd40f817,0.0698792561889
f50e51a2,0.647103786469
6bf53445,0.00999999977648
d19cf897,0.990000009537
fa32c209,0.00999999977648
754c0dc3,0.990000009537
cc3b820d,0.990000009537
775bb37d,0.990000009537
4f00728d,0.990000009537
64f40f4f,0.0101240398362
a74ed0b1,0.00999999977648
30e5a007,0.135472401977
30a14ca5,0.931824266911
b09d9462,0.990000009537
576d49c1,0.978963732719
4a73a2e4,0.990000009537
0ccf1580,0.990000009537
9ef1cba6,0.00999999977648
91067ddf,0.307131171227
fb4df4ec,0.990000009537
4cc6ca45,0.00999999977648
54f6a8d4,0.00999999977648
2ab19f40,0.990000009537
0f71601c,0.00999999977648
36c4c51c,0.990000009537
438facae,0.990000009537
8b2cfcbf,0.966780543327
3297bb69,0.990000009537
a8d7b2a6,0.191220283508
e51a3e36,0.990000009537
7b1f61a1,0.0548905953765
6f67cea5,0.535437703133
20ab2113,0.0175037831068
841b0fbc,0.990000009537
cebc96b9,0.454436063766
290c52f9,0.393068671227
f84b54cf,0.989830553532
38bca38b,0.00999999977648
897dd562,0.625029087067
41a7e3d0,0.990000009537
199b40c7,0.488545179367
86fa3e71,0.0954936295748
8cba3613,0.990000009537
2e5f9ec2,0.990000009537
52bb812d,0.60737991333
dd1cd424,0.932185530663
776d0d5f,0.00999999977648
24572e33,0.990000009537
0e59a338,0.974516987801
6e169f80,0.00999999977648
f87d8e63,0.978834748268
0da9cd13,0.280862480402
19433b6c,0.990000009537
1bb53e91,0.990000009537
bab47b87,0.990000009537
e4a32e74,0.924283862114
bbeb5186,0.990000009537
9ee17369,0.982089877129
d01ee27c,0.00999999977648
8c9a6028,0.990000009537
5538de9d,0.990000009537
c4113ae9,0.990000009537
02010970,0.0192648526281
043f5f0f,0.00999999977648
7b429a21,0.704504132271
a2f40d29,0.00999999977648
67e267e9,0.990000009537
dd559bb5,0.990000009537
66d3bdb2,0.990000009537
6d3da6a8,0.990000009537
c9093683,0.0842121690512
905d75a3,0.990000009537
c5e2724c,0.990000009537
cd465e95,0.990000009537
5e4a09be,0.990000009537
d9fdef94,0.990000009537
c9f95bec,0.990000009537
229ada12,0.990000009537
21febdb4,0.990000009537
5222ab3e,0.0591637715697
58069f33,0.990000009537
bda8a5ae,0.00999999977648
b3344fdc,0.990000009537
c4df7702,0.982305943966
fbc14cd3,0.990000009537
d38a99af,0.990000009537
2b6aa421,0.990000009537
64cae9d4,0.990000009537
639f9a9d,0.990000009537
d40c8e65,0.00999999977648
b3422c84,0.00999999977648
5b5be415,0.989273965359
e68eaebc,0.990000009537
a39374fe,0.990000009537
899c2993,0.00999999977648
ad57b179,0.990000009537
393d5ef9,0.990000009537
1c2bbd5e,0.990000009537
484d4357,0.00999999977648
3d7d8393,0.249544292688
6f4fd52a,0.990000009537
f9623c77,0.495641291142
e8f8a855,0.00999999977648
21b79488,0.990000009537
2635c830,0.0625456795096
26a2d5bc,0.00999999977648
0541ad6a,0.990000009537
76716885,0.990000009537
f6bd6e5d,0.990000009537
27f78020,0.990000009537
981a7597,0.465190947056
7719d6d6,0.0986197814345
2a3f2098,0.298606276512
f1f693aa,0.990000009537
5d649be1,0.0877705141902
43e7bf60,0.652034044266
4466df43,0.00999999977648
afe641c9,0.83991676569
d596e5f9,0.632281541824
f21e5bb1,0.796440303326
ec507dde,0.978067338467
d22ce0c9,0.990000009537
807d6fa8,0.00999999977648
dd1092a0,0.96389734745
65e924d0,0.96487891674
64925cc9,0.990000009537
af3870d8,0.990000009537
2e8b50a4,0.304365724325
0680836e,0.990000009537
f92e98b6,0.990000009537
82dce2d5,0.0616750940681
bbc49a40,0.836000323296
6bcc9a9a,0.0611999109387
b157a2df,0.00999999977648
de367d45,0.986514270306
34d3bc6b,0.0217506103218
bffb70e2,0.00999999977648
93a3dcb3,0.00999999977648
1e3b9f43,0.00999999977648
855df1f4,0.990000009537
5d70db24,0.702390432358
3ecbdc8c,0.990000009537
7ef4ad7c,0.990000009537
a5742686,0.990000009537
f46f8401,0.818857848644
91b58100,0.990000009537
ac09195d,0.00999999977648
85f4371f,0.00999999977648
a219ffb3,0.990000009537
df1d9d52,0.00999999977648
d2872e2b,0.00999999977648
1776141c,0.933032214642
ff7f62c3,0.990000009537
000c65d7,0.00999999977648
2a8d9798,0.989244937897
009b8524,0.990000009537
7c31e45e,0.990000009537
2da8860e,0.990000009537
6db48d63,0.00999999977648
7c779a8d,0.990000009537
7e562396,0.00999999977648
eceee516,0.862323522568
d38ff143,0.990000009537
add832db,0.990000009537
824f12bf,0.961285173893
c5c263fd,0.990000009537
d2777659,0.990000009537
40be9d39,0.990000009537
0f21cdc9,0.990000009537
ec887e17,0.37459653616
626c27ed,0.555090069771
794812e8,0.0555001758039
26368e1e,0.990000009537
0632d4c2,0.981314599514
7d106b3c,0.990000009537
b290c2de,0.976564407349
8d0a9fcf,0.990000009537
c849c18a,0.00999999977648
b279fa8c,0.949428617954
0a3b2b84,0.990000009537
3dde172c,0.990000009537
dc11abd1,0.987963795662
73f80daa,0.990000009537
0fdbef09,0.00999999977648
5c705535,0.375195711851
3fa6acd4,0.00999999977648
10ceea51,0.990000009537
2c1e4110,0.990000009537
a82250a7,0.963230192661
0131902e,0.00999999977648
7315262d,0.908376514912
bfaa6345,0.781620562077
60e553e6,0.960966169834
d03f3875,0.00999999977648
431e3297,0.990000009537
c89ec5f8,0.759600698948
2c3ad076,0.973657667637
0add7d5b,0.990000009537
812da773,0.358266413212
b95202ff,0.0973372533917
1732344d,0.990000009537
014a18a3,0.471433371305
cb670812,0.990000009537
1330b99a,0.990000009537
57004bda,0.990000009537
d3bc3dbe,0.990000009537
68886589,0.978446006775
3e789ded,0.00999999977648
1239d05b,0.990000009537
863592dc,0.990000009537
cda7992a,0.195701122284
bac18341,0.990000009537
8c41f5df,0.891806006432
a1e2d96d,0.990000009537
ce25be93,0.855668604374
ed401a55,0.895730674267
830ed2fa,0.990000009537
5dd2976b,0.00999999977648
8a7aa932,0.00999999977648
62d688b7,0.990000009537
c370f6cd,0.990000009537
4476a9fa,0.990000009537
b5000d9d,0.990000009537
e6e48f21,0.990000009537
4490259a,0.975486934185
8e9a9ba6,0.00999999977648
a60a76f2,0.00999999977648
2dd8872f,0.990000009537
34be90dc,0.0189703777432
84699fad,0.00999999977648
a21f46b7,0.990000009537
bf706119,0.958728313446
03df4e82,0.984681725502
2a350068,0.929251790047
7797d58b,0.990000009537
68f2ebb0,0.00999999977648
17b78e38,0.876504004002
712d0f68,0.972053945065
f1bed6fc,0.363012135029
252d1b7d,0.00999999977648
e9369d53,0.926217377186
092be9de,0.990000009537
7a7ba280,0.990000009537
6980860c,0.990000009537
3c98cf74,0.00999999977648
ec2fecd7,0.990000009537
13737c2b,0.937568247318
304e95c7,0.0740861445665
316e541a,0.990000009537
e696a7cd,0.00999999977648
f9a2418c,0.990000009537
837561b2,0.00999999977648
c7f86e18,0.883741259575
fdc61b0e,0.00999999977648
cec1a1c0,0.990000009537
04323f73,0.990000009537
133f9c36,0.00999999977648
3d40623a,0.00999999977648
c3fe4b4a,0.0406530424953
40f01258,0.990000009537
fe54efad,0.0729024633765
4579e618,0.962371110916
94c47d85,0.00999999977648
d51e591b,0.00999999977648
0e5531c1,0.00999999977648
a0ccd85c,0.986344575882
ddca0720,0.990000009537
7eca5639,0.898905158043
b8d82900,0.900766730309
e5da81c9,0.00999999977648
0b3c5024,0.982360959053
2653ffef,0.718989491463
a8504ad5,0.990000009537
e529bb17,0.990000009537
4cb24ac1,0.990000009537
97318f8c,0.498989611864
b8ab1305,0.445230066776
063ee47f,0.086135789752
e662090c,0.339424997568
1cb426d5,0.00999999977648
43eb3098,0.929718494415
dd7e8169,0.990000009537
8982c58f,0.990000009537
494e7dc4,0.990000009537
93e23093,0.0565320849419
e0b2d9d7,0.00999999977648
9ea80baf,0.609032452106
0d317dff,0.147517338395
ad3cb796,0.990000009537
9968357e,0.0103781530634
714136bc,0.990000009537
6886bd9a,0.157925188541
65020efd,0.018382307142
a1c3f2b6,0.028312118724
8f2f7a67,0.00999999977648
cbcb0906,0.990000009537
87ceee74,0.00999999977648
5fbaac18,0.00999999977648
4b4cfe5e,0.990000009537
f78ce192,0.990000009537
63a7919c,0.990000009537
45cf8efb,0.990000009537
d7279b5c,0.990000009537
96219f69,0.990000009537
07a7d1cb,0.990000009537
b45ff5a6,0.990000009537
b403be3d,0.990000009537
bde1cd01,0.990000009537
1284904f,0.00999999977648
b3afc33d,0.990000009537
f6bfb6d7,0.982820391655
2514a2ff,0.183262631297
f1152c8d,0.990000009537
2d3759f0,0.00999999977648
39428541,0.989130139351
e301c035,0.0355244018137
c328fa7d,0.989785373211
eb2ec22a,0.00999999977648
b10142f6,0.00999999977648
6560845a,0.975965857506
34cf6c2e,0.893601894379
d2e243a9,0.990000009537
b36851c4,0.990000009537
c29cd887,0.0272702034563
cf58fabe,0.990000009537
5a767585,0.0299262441695
ccf00f93,0.990000009537
d76a30c1,0.990000009537
9e9a3cdf,0.989410281181
5a22b396,0.990000009537
b2ccf007,0.00999999977648
c0627c4e,0.990000009537
4cea7513,0.00999999977648
46b7e766,0.990000009537
7dd2e705,0.00999999977648
9b9de48e,0.00999999977648
532eb972,0.00999999977648
f7eb9c96,0.990000009537
65aebd92,0.989318668842
05cc1c4b,0.971339344978
b8bcf757,0.990000009537
5859bb0d,0.00999999977648
402c8097,0.0164410118014
c273b8c2,0.78123319149
6cf3a92f,0.990000009537
99f3d5d0,0.990000009537
33202c30,0.989093780518
d122fb35,0.00999999977648
f25d2571,0.00999999977648
37bfbb97,0.960488379002
de100d54,0.0759254619479
b50c0c81,0.990000009537
1e53abdf,0.988301336765
7273e453,0.990000009537
5af04e67,0.508370697498
512ad335,0.990000009537
8c1c53c1,0.288229584694
02244ba1,0.988507628441
a05c1b95,0.990000009537
fbbaad60,0.96234023571
ae7d1d4a,0.990000009537
d9e4a1f6,0.990000009537
39d67227,0.0112801156938
9e956fd1,0.990000009537
60f1e916,0.590315759182
282a7a79,0.990000009537
c49a338b,0.990000009537
cd47e542,0.663881421089
28776b6d,0.00999999977648
c50b4fae,0.990000009537
31562c35,0.990000009537
07810e42,0.989351928234
a5867a1c,0.352243542671
8d9b544a,0.990000009537
3e9e332f,0.990000009537
0a7a65be,0.990000009537
4b74ca89,0.145113632083
569e7b43,0.990000009537
e12dc800,0.0546022206545
dcf5d1f6,0.990000009537
5c9dd487,0.00999999977648
8105dce6,0.91641587019
7aa54b8a,0.990000009537
faa6c9a1,0.990000009537
9000e3f5,0.990000009537
2b627b79,0.909285306931
afa6a6b4,0.990000009537
c933ef30,0.981831014156
56e71a61,0.984160959721
9c306201,0.980865418911
0ff087d4,0.990000009537
450fdd98,0.990000009537
1b3d7f6b,0.990000009537
d6890f6e,0.990000009537
56fbf33e,0.017454918474
e4531d8e,0.531907975674
f6f853c3,0.952742159367
5cce7568,0.990000009537
809385f7,0.00999999977648
7b9e8461,0.00999999977648
ba8ff1c9,0.732171535492
96f397d5,0.990000009537
f1b0bbbc,0.00999999977648
8badc503,0.990000009537
f42e3d96,0.990000009537
b10f9bf1,0.980316877365
320722bb,0.00999999977648
0c17b03b,0.988418400288
608344e6,0.00999999977648
2dc5067f,0.990000009537
709fa11c,0.00999999977648
2dec781f,0.011508452706
4a47f033,0.804098427296
26c16cf2,0.990000009537
1979c352,0.00999999977648
0924cf4a,0.0187139287591
4a8050c3,0.00999999977648
33a9c441,0.990000009537
dc99174c,0.955948770046
5fd2137d,0.00999999977648
3abb60a8,0.982607543468
6b1a9a3d,0.990000009537
a95c942d,0.990000009537
c5f50937,0.0103675164282
f22b4233,0.990000009537
6ca83f92,0.00999999977648
372543f3,0.990000009537
288c0d0b,0.990000009537
c4e0f4ca,0.990000009537
a48b8a99,0.990000009537
dd08b33e,0.990000009537
9cafb81f,0.990000009537
9e184f69,0.344621092081
1550491c,0.990000009537
6b8ec4cc,0.990000009537
eca23fdb,0.114216700196
613e0d3f,0.990000009537
a8c1d9b8,0.048526559025
76df7930,0.990000009537
17b73e9a,0.00999999977648
19f952fc,0.990000009537
9eb3e2fe,0.00999999977648
29b0389c,0.990000009537
41eb958b,0.00999999977648
67b4051b,0.990000009537
c3ef46b5,0.0792954191566
72d99e50,0.990000009537
9462b273,0.00999999977648
8439d63c,0.990000009537
4d57225f,0.00999999977648
b7168e6c,0.845104753971
ae3f3417,0.00999999977648
47ce5914,0.845501959324
a95fe2a5,0.92884516716
3a806707,0.968134999275
03cf3246,0.0876370146871
1371983a,0.00999999977648
ec93e295,0.0365062244236
f2f60019,0.990000009537
25294475,0.990000009537
e51df3e8,0.00999999977648
4bcb5e3c,0.990000009537
6631dba6,0.876646161079
cb1d8cef,0.0113272890449
4bb08b72,0.196778982878
d56e5087,0.990000009537
6b0bb2a9,0.978362560272
d86eed09,0.990000009537
f4500be5,0.0124764684588
e7025d21,0.00999999977648
ad9f6603,0.990000009537
82959da4,0.979572117329
16d1d072,0.217835500836
41c821fe,0.808614492416
9fd4a5b2,0.989049434662
bf714041,0.00999999977648
f788bd4d,0.00999999977648
b8133bda,0.990000009537
15b71f5c,0.00999999977648
211b3d47,0.632036030293
b432a702,0.990000009537
36cd8d29,0.00999999977648
ef765b98,0.990000009537
c6c5c395,0.951011478901
f03dd4f1,0.945312976837
3e62ef55,0.00999999977648
2320fb23,0.0144128203392
e77b9e3e,0.0380451418459
722b97f3,0.929785847664
58497fec,0.00999999977648
ef4dbf15,0.00999999977648
95d9a8af,0.990000009537
ed48b54d,0.990000009537
79c657c3,0.00999999977648
f39cea00,0.911663115025
7972f356,0.990000009537
305ea4c1,0.00999999977648
51c0401b,0.990000009537
b98a6d50,0.973311722279
b361df36,0.976817190647
d3766217,0.990000009537
622fbba7,0.990000009537
e2fe5935,0.990000009537
cd8df73c,0.990000009537
405e10f9,0.825213193893
aa63053f,0.990000009537
a34f1db3,0.986349523067
d32ddebb,0.990000009537
2344ab30,0.00999999977648
f8c3564d,0.990000009537
036fca77,0.990000009537
db94807f,0.990000009537
36517371,0.00999999977648
4554331d,0.00999999977648
8b63eb3e,0.00999999977648
feaba798,0.0137755991891
50288dfd,0.0388762615621
9716b928,0.0855491161346
e000424b,0.990000009537
7b04444b,0.990000009537
75ff1e55,0.990000009537
75320757,0.990000009537
b4d560e0,0.990000009537
d1ff2cf5,0.990000009537
8e503c09,0.990000009537
97d6515d,0.990000009537
33e90645,0.26413872838
7e64b350,0.849754333496
da8719bc,0.00999999977648
f26ca735,0.242283090949
0619baf8,0.990000009537
8c609b88,0.990000009537
4eb57c85,0.00999999977648
af85fdcb,0.990000009537
0eb57288,0.979353666306
b69eefe4,0.430752635002
7dc02559,0.990000009537
1fa5cce1,0.990000009537
c0a43b88,0.289530724287
882abe8c,0.987036943436
ee82af65,0.990000009537
7952c2f4,0.941026329994
119fd1ca,0.00999999977648
4fe8ad85,0.559486985207
9411364d,0.990000009537
86dbc3ab,0.990000009537
dcc18b89,0.990000009537
9d1d53c7,0.968223690987
2b92b3eb,0.990000009537
896fdd87,0.933695912361
fe6fde2f,0.990000009537
023e4966,0.25028476119
7ffdfdee,0.990000009537
d9066ed6,0.974224865437
78f4b160,0.990000009537
2e6fe0b8,0.990000009537
1fb25351,0.00999999977648
2a893116,0.986534237862
11584d88,0.990000009537
23069939,0.934158086777
60a943ee,0.990000009537
c2369d5b,0.00999999977648
cebb5462,0.00999999977648
c2a2072f,0.990000009537
2e82c1a0,0.990000009537
a2dac6e3,0.990000009537
69d00d7d,0.990000009537
c75b6421,0.00999999977648
d63df78f,0.00999999977648
efb0d6e0,0.00999999977648
1757853e,0.990000009537
d50e91a1,0.0368494428694
ce9a8bbf,0.990000009537
e825d860,0.990000009537
60b915f2,0.795667886734
b183f03c,0.990000009537
f9c14f07,0.990000009537
a20b2307,0.54582118988
74d3c74f,0.00999999977648
4f34bb03,0.990000009537
b962d9f0,0.990000009537
33ee19f7,0.990000009537
493bd1d4,0.981064677238
393c5fc4,0.0629248917103
1cb1a88e,0.00999999977648
833e9810,0.990000009537
24147445,0.990000009537
44e3710b,0.763840556145
f5fa76a7,0.132078826427
c8f3f41a,0.0394989959896
b3d0e29e,0.990000009537
909f6e66,0.990000009537
f707cf37,0.990000009537
c49ad298,0.987806737423
d4c2829e,0.879939436913
52454074,0.808594167233
5246904b,0.00999999977648
a33f6584,0.116827957332
ffda8ccc,0.990000009537
93ad617c,0.990000009537
a55a1291,0.0509926788509
63b295c9,0.550140082836
6d10ee76,0.987909138203
34e578db,0.990000009537
c7213f71,0.00999999977648
2807f551,0.990000009537
4ff77dc0,0.00999999977648
a5f18921,0.982405781746
859b5855,0.00999999977648
5f9607a0,0.00999999977648
42535261,0.313594222069
1ea3b75f,0.990000009537
0f965906,0.0153675647452
858e1216,0.00999999977648
3db119cc,0.990000009537
769ce627,0.990000009537
bdc8e845,0.44985640049
a20d5802,0.967228114605
ed2808c7,0.990000009537
dd64b6a0,0.990000009537
d2f81c70,0.990000009537
444939af,0.990000009537
76910bcc,0.990000009537
cbac4103,0.667666316032
2311fe60,0.990000009537
deb1ff2c,0.990000009537
6cbb8f13,0.990000009537
3b8e98e0,0.990000009537
25632b0e,0.990000009537
7e73164c,0.645040333271
9509d4ee,0.00999999977648
d90afb86,0.838758468628
88f2f9d7,0.990000009537
ba6e8bee,0.990000009537
8b36e87a,0.990000009537
09949fd0,0.990000009537
88b59f9e,0.990000009537
cadeac43,0.796300172806
0412b3fc,0.352818161249
9c2ba9a2,0.990000009537
d8e0991b,0.990000009537
1656b89f,0.00999999977648
3a89211a,0.0504406578839
008ae7b6,0.990000009537
543fe4fe,0.990000009537
d216759f,0.990000009537
990cb7b2,0.197748333216
d40ef22c,0.990000009537
0baeaaad,0.00999999977648
e9ca1585,0.947178959846
1b2dab8d,0.983812689781
9ee784db,0.990000009537
40ed79ab,0.990000009537
cd7b3958,0.990000009537
cf218f9f,0.990000009537
4846e6dd,0.990000009537
e57a5747,0.990000009537
c7635482,0.358050018549
8499a8b6,0.00999999977648
0f496adb,0.0875482708216
c2f88f5d,0.847770035267
44fb9c40,0.00999999977648
0e724ce5,0.270340412855
60a14363,0.311771929264
7ab18c6f,0.00999999977648
a44024d1,0.990000009537
1e5ece42,0.990000009537
bf1ea11d,0.00999999977648
f83a50d9,0.00999999977648
4bc441fe,0.990000009537
df4c3d4d,0.990000009537
eedcdfa9,0.00999999977648
c84036b4,0.826638519764
f3433134,0.656831085682
0c8c0264,0.990000009537
a32229b5,0.990000009537
bd25a04d,0.798341393471
abaef3fb,0.990000009537
5825ea8b,0.990000009537
11a5994c,0.990000009537
1af1e879,0.00999999977648
02e16760,0.883607387543
063042ee,0.939803719521
bf678d3a,0.00999999977648
c72b03a3,0.906175673008
489fccbf,0.743888437748
a8be00c8,0.00999999977648
fc221a63,0.00999999977648
f3407f84,0.120330393314
e5ae3f07,0.0731153786182
c53773fc,0.990000009537
031ab1a4,0.875341236591
a3c53504,0.990000009537
92f057c2,0.990000009537
58d5eaae,0.990000009537
35129901,0.903381288052
87a09b18,0.990000009537
63114bd1,0.927790760994
c3651409,0.931366562843
f8f61b1a,0.990000009537
f4670313,0.990000009537
11fbbefb,0.990000009537
eac508e7,0.0361158102751
617bb453,0.990000009537
716d90bf,0.990000009537
f84176d0,0.990000009537
a052bd55,0.990000009537
63ae575e,0.990000009537
b5ad415f,0.990000009537
d348f53b,0.00999999977648
89dd1cd0,0.703874349594
038668a3,0.990000009537
59125dd7,0.797831237316
899c69db,0.989393591881
e31a99c6,0.0302533004433
f7b1bc5d,0.990000009537
5e8a8d70,0.990000009537
1960bdd7,0.00999999977648
30d97b84,0.0640165731311
819456f8,0.0198210384697
f727c2da,0.990000009537
39184457,0.00999999977648
bf1fe0d8,0.00999999977648
5c2671d6,0.990000009537
8ae69ad8,0.00999999977648
7e638819,0.990000009537
a7050131,0.00999999977648
0a22b0fb,0.990000009537
a1e8b217,0.00999999977648
fc9c3328,0.990000009537
4bc041d6,0.947926819324
1b0d2130,0.990000009537
7f4d7b0b,0.990000009537
3d1d6f7e,0.990000009537
959e75eb,0.990000009537
1ad1dced,0.985389590263
d85dae3b,0.0136309796944
b637250b,0.990000009537
be0cd038,0.990000009537
9d30da78,0.553033232689
6a5cf775,0.990000009537
bb6cb447,0.977783739567
3c62ba12,0.00999999977648
b6a832de,0.128675594926
8e1adbe7,0.990000009537
df4bf06b,0.960001349449
06dcde89,0.00999999977648
53c7e5a2,0.990000009537
0cf99072,0.990000009537
61c37e32,0.791639149189
669aa532,0.990000009537
3098f5bd,0.976693689823
d2da4b5a,0.25303658843
4365b72c,0.990000009537
576f9042,0.944410800934
d7755d98,0.926626205444
fdafc64d,0.990000009537
c3a9e7af,0.00999999977648
f490f5f7,0.884987413883
f5e8ce37,0.659466981888
5fd731a4,0.00999999977648
e0e39772,0.990000009537
c8fdf0b3,0.990000009537
442822f4,0.18388722837
daf3ae6f,0.978460729122
8b5e8d8f,0.00999999977648
5125ced9,0.00999999977648
23affc84,0.00999999977648
c0b6a25c,0.741636693478
ab586332,0.00999999977648
9b6380df,0.990000009537
ff7c90da,0.990000009537
e95a226e,0.990000009537
