id,is_iceberg
576d49c1,0.474215745926
4a73a2e4,0.634776771069
0ccf1580,0.0250000003725
9ef1cba6,0.393434435129
91067ddf,0.296485632658
fb4df4ec,0.590064823627
4cc6ca45,0.0250000003725
54f6a8d4,0.0250000003725
2ab19f40,0.957242429256
0f71601c,0.322634577751
36c4c51c,0.276378601789
438facae,0.899373054504
8b2cfcbf,0.541200697422
3297bb69,0.677747428417
a8d7b2a6,0.638439118862
e51a3e36,0.0347043909132
7b1f61a1,0.0527599453926
6f67cea5,0.0250000003725
20ab2113,0.0250000003725
841b0fbc,0.898659229279
cebc96b9,0.33332836628
290c52f9,0.436340659857
f84b54cf,0.77042979002
38bca38b,0.637158691883
897dd562,0.0250000003725
41a7e3d0,0.486442297697
199b40c7,0.787849605083
86fa3e71,0.966694176197
8cba3613,0.0250000003725
2e5f9ec2,0.788727760315
52bb812d,0.764512062073
dd1cd424,0.850137174129
776d0d5f,0.144950792193
24572e33,0.0250000003725
0e59a338,0.171306669712
6e169f80,0.384167104959
f87d8e63,0.902596652508
0da9cd13,0.886723339558
19433b6c,0.856403529644
1bb53e91,0.0250000003725
bab47b87,0.485309749842
e4a32e74,0.241981998086
bbeb5186,0.0250000003725
9ee17369,0.562988340855
d01ee27c,0.0250000003725
8c9a6028,0.0250000003725
5538de9d,0.62101328373
c4113ae9,0.538236856461
02010970,0.0809569358826
043f5f0f,0.492424249649
7b429a21,0.700803995132
a2f40d29,0.18799328804
67e267e9,0.200716257095
dd559bb5,0.583656251431
66d3bdb2,0.676310241222
6d3da6a8,0.975000023842
c9093683,0.64514541626
905d75a3,0.967992961407
c5e2724c,0.765452921391
cd465e95,0.969174623489
5e4a09be,0.975000023842
d9fdef94,0.792137145996
c9f95bec,0.971703767776
229ada12,0.82950001955
21febdb4,0.961642086506
5222ab3e,0.819059550762
58069f33,0.0250000003725
bda8a5ae,0.0506182275712
b3344fdc,0.0250000003725
c4df7702,0.839862823486
fbc14cd3,0.675918579102
d38a99af,0.674998283386
2b6aa421,0.873819768429
64cae9d4,0.696632385254
639f9a9d,0.330059468746
d40c8e65,0.154304966331
b3422c84,0.288413405418
5b5be415,0.975000023842
e68eaebc,0.890430986881
a39374fe,0.895345270634
899c2993,0.387924671173
ad57b179,0.0250000003725
393d5ef9,0.891783475876
1c2bbd5e,0.0250000003725
484d4357,0.395863771439
3d7d8393,0.681883096695
6f4fd52a,0.714686572552
f9623c77,0.552637517452
e8f8a855,0.743771076202
21b79488,0.26157656312
2635c830,0.111907601357
26a2d5bc,0.0621989965439
0541ad6a,0.849934399128
76716885,0.630864918232
f6bd6e5d,0.335052639246
27f78020,0.726049005985
981a7597,0.0250000003725
7719d6d6,0.561309874058
2a3f2098,0.479624837637
f1f693aa,0.42821097374
5d649be1,0.952806770802
43e7bf60,0.0250000003725
4466df43,0.0250000003725
afe641c9,0.918996036053
d596e5f9,0.816185712814
f21e5bb1,0.500458419323
ec507dde,0.902796268463
d22ce0c9,0.975000023842
807d6fa8,0.842594861984
dd1092a0,0.90113645792
65e924d0,0.705368518829
64925cc9,0.812257051468
af3870d8,0.442653685808
2e8b50a4,0.0250000003725
0680836e,0.80744022131
f92e98b6,0.975000023842
82dce2d5,0.642029464245
bbc49a40,0.318620532751
6bcc9a9a,0.622694313526
b157a2df,0.0250000003725
de367d45,0.676043689251
34d3bc6b,0.0250000003725
bffb70e2,0.0250000003725
93a3dcb3,0.323121875525
1e3b9f43,0.396139651537
855df1f4,0.704857647419
5d70db24,0.674767017365
3ecbdc8c,0.713692367077
7ef4ad7c,0.971892178059
a5742686,0.816738307476
f46f8401,0.725104629993
91b58100,0.629582345486
ac09195d,0.411624312401
85f4371f,0.0617070831358
a219ffb3,0.841747105122
df1d9d52,0.553170740604
d2872e2b,0.0298285689205
1776141c,0.803370475769
ff7f62c3,0.975000023842
000c65d7,0.879988968372
2a8d9798,0.787006676197
009b8524,0.0250000003725
7c31e45e,0.386391311884
2da8860e,0.648745596409
6db48d63,0.534906864166
7c779a8d,0.92069631815
7e562396,0.302268624306
eceee516,0.577159702778
d38ff143,0.578778922558
add832db,0.0250000003725
824f12bf,0.294389456511
c5c263fd,0.604777812958
d2777659,0.508443117142
40be9d39,0.937847614288
0f21cdc9,0.623995363712
ec887e17,0.678865730762
626c27ed,0.759822309017
794812e8,0.629276692867
26368e1e,0.0250000003725
0632d4c2,0.0250000003725
7d106b3c,0.975000023842
b290c2de,0.694265544415
8d0a9fcf,0.975000023842
c849c18a,0.0710339993238
b279fa8c,0.70895075798
0a3b2b84,0.0250000003725
3dde172c,0.0250000003725
dc11abd1,0.0250000003725
73f80daa,0.231623694301
0fdbef09,0.0250000003725
5c705535,0.377641677856
3fa6acd4,0.331921339035
10ceea51,0.650279998779
2c1e4110,0.22601480782
a82250a7,0.622469604015
0131902e,0.0428128056228
7315262d,0.940200328827
bfaa6345,0.784841775894
60e553e6,0.051535051316
d03f3875,0.457085490227
431e3297,0.710427224636
c89ec5f8,0.616343140602
2c3ad076,0.685743510723
0add7d5b,0.684978961945
812da773,0.534180402756
b95202ff,0.343880742788
1732344d,0.902138948441
014a18a3,0.0250000003725
cb670812,0.975000023842
1330b99a,0.975000023842
57004bda,0.975000023842
d3bc3dbe,0.0250000003725
68886589,0.621885538101
3e789ded,0.0508791096509
1239d05b,0.28981217742
863592dc,0.613040268421
cda7992a,0.779462575912
bac18341,0.0250000003725
8c41f5df,0.0250000003725
a1e2d96d,0.0250000003725
ce25be93,0.436296582222
ed401a55,0.635448157787
830ed2fa,0.929292500019
5dd2976b,0.419224470854
8a7aa932,0.0250000003725
62d688b7,0.0250000003725
c370f6cd,0.653258562088
4476a9fa,0.595249712467
b5000d9d,0.85016232729
e6e48f21,0.133727297187
4490259a,0.591562211514
8e9a9ba6,0.646384775639
a60a76f2,0.407737404108
2dd8872f,0.69806098938
34be90dc,0.493911027908
84699fad,0.0250000003725
a21f46b7,0.975000023842
bf706119,0.084315367043
03df4e82,0.451875954866
2a350068,0.0866149663925
7797d58b,0.76425242424
68f2ebb0,0.0250000003725
17b78e38,0.471327662468
712d0f68,0.903212726116
f1bed6fc,0.443350434303
252d1b7d,0.0250000003725
e9369d53,0.362224668264
092be9de,0.528115689754
7a7ba280,0.629761636257
6980860c,0.333384782076
3c98cf74,0.0250000003725
ec2fecd7,0.652798235416
13737c2b,0.938180744648
304e95c7,0.790973007679
316e541a,0.792783081532
e696a7cd,0.0701893493533
f9a2418c,0.754061162472
837561b2,0.160283699632
c7f86e18,0.69575047493
fdc61b0e,0.377485841513
cec1a1c0,0.0250000003725
04323f73,0.924268305302
133f9c36,0.257455825806
3d40623a,0.229166194797
c3fe4b4a,0.0250000003725
40f01258,0.696162045002
fe54efad,0.689958095551
4579e618,0.683261096478
94c47d85,0.0948340073228
d51e591b,0.0250000003725
0e5531c1,0.0250000003725
a0ccd85c,0.554417312145
ddca0720,0.768611431122
7eca5639,0.0250000003725
b8d82900,0.677099406719
e5da81c9,0.0423191450536
0b3c5024,0.0382641553879
2653ffef,0.555760085583
a8504ad5,0.786453485489
e529bb17,0.807657718658
4cb24ac1,0.300948649645
97318f8c,0.0250000003725
b8ab1305,0.622382581234
063ee47f,0.345715850592
e662090c,0.753132760525
1cb426d5,0.217311561108
43eb3098,0.751591861248
dd7e8169,0.942542731762
8982c58f,0.817037761211
494e7dc4,0.186694040895
93e23093,0.692753374577
e0b2d9d7,0.0250000003725
9ea80baf,0.497846692801
0d317dff,0.0250000003725
ad3cb796,0.518429636955
9968357e,0.882613897324
714136bc,0.0250000003725
6886bd9a,0.59157037735
65020efd,0.675038814545
a1c3f2b6,0.0250000003725
8f2f7a67,0.784444868565
cbcb0906,0.780592918396
87ceee74,0.0250000003725
5fbaac18,0.647207200527
4b4cfe5e,0.613460063934
f78ce192,0.879604518414
63a7919c,0.960327625275
45cf8efb,0.33135458827
d7279b5c,0.86648195982
96219f69,0.74219250679
07a7d1cb,0.975000023842
b45ff5a6,0.93093419075
b403be3d,0.0314976088703
bde1cd01,0.70671838522
1284904f,0.0250000003725
b3afc33d,0.793961703777
f6bfb6d7,0.378088742495
2514a2ff,0.366285175085
f1152c8d,0.650770366192
2d3759f0,0.466790050268
39428541,0.70061057806
e301c035,0.582953035831
c328fa7d,0.694324910641
eb2ec22a,0.275851637125
b10142f6,0.656114816666
6560845a,0.331630140543
34cf6c2e,0.687302112579
d2e243a9,0.975000023842
b36851c4,0.765112876892
c29cd887,0.644558012486
cf58fabe,0.89621847868
5a767585,0.454566270113
ccf00f93,0.683406829834
d76a30c1,0.649951517582
9e9a3cdf,0.918130576611
5a22b396,0.190236970782
b2ccf007,0.146025016904
c0627c4e,0.128232136369
4cea7513,0.564682662487
46b7e766,0.902041196823
7dd2e705,0.0250000003725
9b9de48e,0.0250000003725
532eb972,0.0524137727916
f7eb9c96,0.975000023842
65aebd92,0.33458006382
05cc1c4b,0.0250000003725
b8bcf757,0.883354961872
5859bb0d,0.362553864717
402c8097,0.0250000003725
c273b8c2,0.135115340352
6cf3a92f,0.741237342358
99f3d5d0,0.620372235775
33202c30,0.772873103619
d122fb35,0.488693386316
f25d2571,0.218908712268
37bfbb97,0.767325222492
de100d54,0.0250000003725
b50c0c81,0.687530815601
1e53abdf,0.571331381798
7273e453,0.0250000003725
5af04e67,0.143378421664
512ad335,0.975000023842
8c1c53c1,0.0250000003725
02244ba1,0.975000023842
a05c1b95,0.687367856503
fbbaad60,0.791065216064
ae7d1d4a,0.778442561626
d9e4a1f6,0.975000023842
39d67227,0.637219905853
9e956fd1,0.881408214569
60f1e916,0.693073093891
282a7a79,0.750844657421
c49a338b,0.768092930317
cd47e542,0.641517698765
28776b6d,0.293295264244
c50b4fae,0.656755208969
31562c35,0.21261189878
07810e42,0.876048386097
a5867a1c,0.0556278713048
8d9b544a,0.0250000003725
3e9e332f,0.967085421085
0a7a65be,0.958311975002
4b74ca89,0.644380509853
569e7b43,0.786094427109
e12dc800,0.0250000003725
dcf5d1f6,0.0250000003725
5c9dd487,0.105265915394
8105dce6,0.128550931811
7aa54b8a,0.975000023842
faa6c9a1,0.508616805077
9000e3f5,0.328202992678
2b627b79,0.730035364628
afa6a6b4,0.52981364727
c933ef30,0.0250000003725
56e71a61,0.0250000003725
9c306201,0.734619438648
0ff087d4,0.839477300644
450fdd98,0.628207564354
1b3d7f6b,0.0250000003725
d6890f6e,0.40602850914
56fbf33e,0.412165641785
e4531d8e,0.0584514699876
f6f853c3,0.21304666996
5cce7568,0.750440835953
809385f7,0.0250000003725
7b9e8461,0.148004665971
ba8ff1c9,0.79550242424
96f397d5,0.975000023842
f1b0bbbc,0.331567436457
8badc503,0.657141029835
f42e3d96,0.545669734478
b10f9bf1,0.596124470234
320722bb,0.107074938715
0c17b03b,0.756817519665
608344e6,0.0250000003725
2dc5067f,0.333353489637
709fa11c,0.0739458724856
2dec781f,0.223331093788
4a47f033,0.579605281353
26c16cf2,0.518222630024
1979c352,0.0250000003725
0924cf4a,0.0250000003725
4a8050c3,0.148067161441
33a9c441,0.60644608736
dc99174c,0.0250000003725
5fd2137d,0.0250000003725
3abb60a8,0.52559196949
6b1a9a3d,0.975000023842
a95c942d,0.657401144505
c5f50937,0.0865980088711
f22b4233,0.333334714174
6ca83f92,0.870142936707
372543f3,0.658497571945
288c0d0b,0.333312243223
c4e0f4ca,0.537888348103
a48b8a99,0.3213134408
dd08b33e,0.841629087925
9cafb81f,0.100272007287
9e184f69,0.640695154667
1550491c,0.542417049408
6b8ec4cc,0.922657966614
eca23fdb,0.0250000003725
613e0d3f,0.401391297579
a8c1d9b8,0.0250000003725
76df7930,0.871837615967
17b73e9a,0.599499940872
19f952fc,0.707430183887
9eb3e2fe,0.88065892458
29b0389c,0.975000023842
41eb958b,0.22271938622
67b4051b,0.975000023842
c3ef46b5,0.480707019567
72d99e50,0.938846111298
9462b273,0.535638272762
8439d63c,0.333314806223
4d57225f,0.249978289008
b7168e6c,0.0250000003725
ae3f3417,0.0250000003725
47ce5914,0.524333536625
a95fe2a5,0.319474905729
3a806707,0.803698062897
03cf3246,0.63308429718
1371983a,0.0250000003725
ec93e295,0.239669516683
f2f60019,0.975000023842
25294475,0.759660899639
e51df3e8,0.30204936862
4bcb5e3c,0.319937705994
6631dba6,0.68095177412
cb1d8cef,0.0250000003725
4bb08b72,0.703708231449
d56e5087,0.540212571621
6b0bb2a9,0.504263341427
d86eed09,0.877146244049
f4500be5,0.783658027649
e7025d21,0.0250000003725
ad9f6603,0.553003549576
82959da4,0.756573915482
16d1d072,0.688700675964
41c821fe,0.0250000003725
9fd4a5b2,0.963627994061
bf714041,0.0250000003725
f788bd4d,0.766651809216
b8133bda,0.637142062187
15b71f5c,0.0361606292427
211b3d47,0.653430044651
b432a702,0.962626755238
36cd8d29,0.782447040081
ef765b98,0.850716590881
c6c5c395,0.652884483337
f03dd4f1,0.528482913971
3e62ef55,0.0250000003725
2320fb23,0.0250000003725
e77b9e3e,0.457222938538
722b97f3,0.616529464722
58497fec,0.0250000003725
ef4dbf15,0.66455334425
95d9a8af,0.491097062826
ed48b54d,0.0250000003725
79c657c3,0.0557680241764
f39cea00,0.93567609787
7972f356,0.33244356513
305ea4c1,0.0250000003725
51c0401b,0.327882647514
b98a6d50,0.712826728821
b361df36,0.683013737202
d3766217,0.813968360424
622fbba7,0.310812145472
e2fe5935,0.802506148815
cd8df73c,0.333763509989
405e10f9,0.583948552608
aa63053f,0.975000023842
a34f1db3,0.835044145584
d32ddebb,0.975000023842
2344ab30,0.0250000003725
f8c3564d,0.635812342167
036fca77,0.30595433712
db94807f,0.940681934357
36517371,0.782381534576
4554331d,0.55161601305
8b63eb3e,0.610086858273
feaba798,0.719097137451
50288dfd,0.0250000003725
9716b928,0.485165625811
e000424b,0.841874659061
7b04444b,0.843718826771
75ff1e55,0.275345891714
75320757,0.454169631004
b4d560e0,0.9141690135
d1ff2cf5,0.674060285091
8e503c09,0.355378240347
97d6515d,0.275829553604
33e90645,0.643288373947
7e64b350,0.975000023842
da8719bc,0.280504733324
f26ca735,0.584205448627
0619baf8,0.975000023842
8c609b88,0.649997770786
4eb57c85,0.381090790033
af85fdcb,0.223703160882
0eb57288,0.599726617336
b69eefe4,0.700784862041
7dc02559,0.764800846577
1fa5cce1,0.975000023842
c0a43b88,0.0250000003725
882abe8c,0.752575099468
ee82af65,0.418940901756
7952c2f4,0.0250000003725
119fd1ca,0.0250000003725
4fe8ad85,0.0250000003725
9411364d,0.975000023842
86dbc3ab,0.970329463482
dcc18b89,0.975000023842
9d1d53c7,0.694940388203
2b92b3eb,0.882014334202
896fdd87,0.639485836029
fe6fde2f,0.966552317142
023e4966,0.0250000003725
7ffdfdee,0.794121026993
d9066ed6,0.0491647310555
78f4b160,0.482981413603
2e6fe0b8,0.836644649506
1fb25351,0.0320660509169
2a893116,0.33268392086
11584d88,0.620346426964
23069939,0.691302478313
60a943ee,0.975000023842
c2369d5b,0.0250000003725
cebb5462,0.221117541194
c2a2072f,0.333314925432
2e82c1a0,0.846222817898
a2dac6e3,0.673851430416
69d00d7d,0.429714113474
c75b6421,0.0697151720524
d63df78f,0.604332745075
efb0d6e0,0.0370852909982
1757853e,0.678974330425
d50e91a1,0.79351401329
ce9a8bbf,0.746070563793
e825d860,0.962707698345
60b915f2,0.733939945698
b183f03c,0.975000023842
f9c14f07,0.696084022522
a20b2307,0.73792296648
74d3c74f,0.443668484688
4f34bb03,0.967110931873
b962d9f0,0.776427447796
33ee19f7,0.975000023842
493bd1d4,0.705736637115
393c5fc4,0.807032346725
1cb1a88e,0.371552497149
833e9810,0.749492168427
24147445,0.0591153055429
44e3710b,0.609023272991
f5fa76a7,0.663576483727
c8f3f41a,0.867337882519
b3d0e29e,0.87376499176
909f6e66,0.0886585339904
f707cf37,0.897087037563
c49ad298,0.522114336491
d4c2829e,0.663937389851
52454074,0.0250000003725
5246904b,0.470592021942
a33f6584,0.886857509613
ffda8ccc,0.975000023842
93ad617c,0.694663703442
a55a1291,0.602105200291
63b295c9,0.0250000003725
6d10ee76,0.319146811962
34e578db,0.328557729721
c7213f71,0.0250000003725
2807f551,0.975000023842
4ff77dc0,0.301307410002
a5f18921,0.658764660358
859b5855,0.0250000003725
5f9607a0,0.0250000003725
42535261,0.206452891231
1ea3b75f,0.395300477743
0f965906,0.194213137031
858e1216,0.0302077233791
3db119cc,0.576114475727
769ce627,0.0250000003725
bdc8e845,0.64852553606
a20d5802,0.0250000003725
ed2808c7,0.414395958185
dd64b6a0,0.126600906253
d2f81c70,0.496609687805
444939af,0.657464802265
76910bcc,0.975000023842
cbac4103,0.962852478027
2311fe60,0.776100456715
deb1ff2c,0.958089053631
6cbb8f13,0.538097262383
3b8e98e0,0.517541587353
25632b0e,0.975000023842
7e73164c,0.0250000003725
9509d4ee,0.635371148586
d90afb86,0.608442723751
88f2f9d7,0.0250000003725
ba6e8bee,0.93304079771
8b36e87a,0.104781188071
09949fd0,0.516113221645
88b59f9e,0.874271631241
cadeac43,0.285142749548
0412b3fc,0.481898277998
9c2ba9a2,0.742786884308
d8e0991b,0.763856112957
1656b89f,0.271794319153
3a89211a,0.55787229538
008ae7b6,0.975000023842
543fe4fe,0.718326568604
d216759f,0.0250000003725
990cb7b2,0.763504803181
d40ef22c,0.354039162397
0baeaaad,0.724319458008
e9ca1585,0.407528609037
1b2dab8d,0.672904312611
9ee784db,0.189476370811
40ed79ab,0.964231312275
cd7b3958,0.286276012659
cf218f9f,0.295822530985
4846e6dd,0.699214160442
e57a5747,0.466508507729
c7635482,0.573606431484
8499a8b6,0.692398250103
0f496adb,0.605621993542
c2f88f5d,0.597519218922
44fb9c40,0.0250000003725
0e724ce5,0.825163066387
60a14363,0.0250000003725
7ab18c6f,0.0250000003725
a44024d1,0.41574203968
1e5ece42,0.0250000003725
bf1ea11d,0.0250000003725
f83a50d9,0.399032711983
4bc441fe,0.975000023842
df4c3d4d,0.751975059509
eedcdfa9,0.358821004629
c84036b4,0.975000023842
f3433134,0.749601066113
0c8c0264,0.659546136856
a32229b5,0.931719303131
bd25a04d,0.261759907007
abaef3fb,0.16341675818
5825ea8b,0.92383402586
11a5994c,0.0250000003725
1af1e879,0.372782796621
02e16760,0.728685319424
063042ee,0.0250000003725
bf678d3a,0.0250000003725
c72b03a3,0.513505041599
489fccbf,0.590263187885
a8be00c8,0.0250000003725
fc221a63,0.0250000003725
f3407f84,0.741502285004
e5ae3f07,0.571770191193
c53773fc,0.803963124752
031ab1a4,0.975000023842
a3c53504,0.0250000003725
92f057c2,0.964122712612
58d5eaae,0.0250000003725
35129901,0.772319614887
87a09b18,0.612861931324
63114bd1,0.584749162197
c3651409,0.39378324151
f8f61b1a,0.0250000003725
f4670313,0.659830093384
11fbbefb,0.614227592945
eac508e7,0.247883915901
617bb453,0.276246100664
716d90bf,0.725664794445
f84176d0,0.839561879635
a052bd55,0.717125594616
63ae575e,0.0250000003725
b5ad415f,0.974812090397
d348f53b,0.0250000003725
89dd1cd0,0.519453048706
038668a3,0.757755577564
59125dd7,0.298796743155
899c69db,0.538987398148
e31a99c6,0.0922626927495
f7b1bc5d,0.975000023842
5e8a8d70,0.0250000003725
1960bdd7,0.661831378937
30d97b84,0.151610523462
819456f8,0.724373102188
f727c2da,0.757996380329
39184457,0.675494730473
bf1fe0d8,0.617490828037
5c2671d6,0.0250000003725
8ae69ad8,0.0250000003725
7e638819,0.970792114735
a7050131,0.104367643595
0a22b0fb,0.0326956100762
a1e8b217,0.375525802374
fc9c3328,0.89822691679
4bc041d6,0.464530915022
1b0d2130,0.447167128325
7f4d7b0b,0.799364566803
3d1d6f7e,0.932301700115
959e75eb,0.0250000003725
1ad1dced,0.688220024109
d85dae3b,0.0250000003725
b637250b,0.0250000003725
be0cd038,0.635041177273
9d30da78,0.04030643031
6a5cf775,0.975000023842
bb6cb447,0.755319535732
3c62ba12,0.0250000003725
b6a832de,0.794203579426
8e1adbe7,0.565124332905
df4bf06b,0.875623524189
06dcde89,0.257272571325
53c7e5a2,0.975000023842
0cf99072,0.0250000003725
61c37e32,0.634748876095
669aa532,0.894947052002
3098f5bd,0.579248845577
d2da4b5a,0.089106656611
4365b72c,0.975000023842
576f9042,0.511801898479
d7755d98,0.5364138484
fdafc64d,0.856664419174
c3a9e7af,0.719516515732
f490f5f7,0.654884159565
f5e8ce37,0.0250000003725
5fd731a4,0.648403763771
e0e39772,0.0250000003725
c8fdf0b3,0.730172634125
442822f4,0.941431105137
daf3ae6f,0.0959739163518
8b5e8d8f,0.335388630629
5125ced9,0.0271392520517
23affc84,0.482856065035
c0b6a25c,0.514013290405
ab586332,0.733162403107
9b6380df,0.975000023842
ff7c90da,0.741053283215
e95a226e,0.791964769363
8fb00e3d,0.151730597019
a649a30c,0.648338258266
49304997,0.0250000003725
cb5bb8cc,0.674668312073
b33ad82c,0.614840745926
8e5fc7a6,0.891899585724
ebfb9e7f,0.691558122635
3fa5e095,0.0920264795423
983df30f,0.0250000003725
414b72ce,0.676435053349
d5fc6c94,0.587950646877
5cbbe683,0.831974446774
49c071fb,0.492653161287
a1ecfaac,0.54491430521
a08873de,0.0250000003725
e9cf140b,0.795868098736
f2100290,0.0250000003725
6053e05b,0.975000023842
fda42289,0.296419262886
e626e0cd,0.0250000003725
7ada2266,0.0250000003725
b61bcad9,0.760101258755
1ed64396,0.631607532501
d4d8ba4b,0.666743099689
682761b8,0.0250000003725
97330e2a,0.791418969631
a6938667,0.975000023842
7a12e6ea,0.479856997728
2f84d5ac,0.304459244013
6ca448d6,0.92487859726
aeb77851,0.638251960278
edcdee0b,0.0250000003725
f4c2e188,0.717917203903
e38083e9,0.894222557545
0ec46cc0,0.664310693741
803f0434,0.948297441006
9e967657,0.84144371748
4f582624,0.0736445188522
7a5881fc,0.0250000003725
cbe1fbdb,0.60699146986
335316a2,0.71763843298
7f184339,0.738957822323
8c0c97b2,0.580483138561
3971fb62,0.628737747669
683e3a25,0.0432750619948
c4f25315,0.842276036739
6bda1e84,0.0250000003725
a4f6beac,0.780024528503
b87c14ca,0.610304415226
f5a47a9e,0.0679971501231
8fd3e024,0.638558208942
bc3c5edc,0.0250000003725
d4ed1d02,0.907169342041
475c32eb,0.616686522961
fe63da66,0.0250000003725
95b97844,0.56888705492
588457db,0.712466061115
202a85d0,0.686034023762
8b080b73,0.684000730515
bf72c641,0.454044669867
6395379f,0.0558595769107
dca2ac8e,0.750766932964
02ade848,0.0250000003725
e1ebf6f8,0.166149824858
cd24a48a,0.447174549103
6fe4291a,0.606692135334
26a305b1,0.593703508377
99335942,0.785662710667
59567cb3,0.715670645237
dfca2df4,0.49296399951
cce9b260,0.663325607777
f571f77c,0.352677196264
667fd5ca,0.0553172826767
6738b336,0.0250000003725
71793fb4,0.0250000003725
39cb5ff7,0.697287797928
23ae7560,0.490498930216
7a628f8e,0.919568359852
7370d461,0.0250000003725
5c52a67f,0.62284052372
d0701833,0.091892503202
ba467250,0.641218781471
